TimeStep,P(Engine_Core_Health=OK),P(Engine_Core_Health=Warn),P(Engine_Core_Health=Fail),P(Lubrication_System_Health=OK),P(Lubrication_System_Health=Fail),P(EGT_Sensor_Health=OK),P(EGT_Sensor_Health=Degraded),P(EGT_Sensor_Health=Failed),P(Vibration_Sensor_Health=OK),P(Vibration_Sensor_Health=Degraded),P(Vibration_Sensor_Health=Failed),Final_Prediction,GT_Engine_Fault_State,GT_EGT_Sensor_Health,GT_Vibration_Sensor_Health
10,0.41945172100956757,0.549806216110215,0.030742062880217278,0.9413504618426095,0.05864953815739049,0.8333431906115177,0.113967712783197,0.05268909660528531,0.8121897600348797,0.12653278207255136,0.061277457892568804,BearingWear_Predicted,Normal,OK,OK
11,0.4084339193681767,0.5601798114606359,0.031386269171187316,0.9371001931338308,0.06289980686616928,0.8241962874635494,0.11965239002487375,0.056151322511576826,0.8056699585936064,0.13028833792470634,0.06404170348168739,BearingWear_Predicted,Normal,OK,OK
12,0.39980602984192587,0.5682345385132412,0.031959431644833,0.9331186858370469,0.06688131416295318,0.8158661101526242,0.12478370825960866,0.05935018158776725,0.7995690229425827,0.13378697282024715,0.0666440042371702,BearingWear_Predicted,Normal,OK,OK
13,0.519220608200637,0.43329701674892596,0.04748237505043705,0.9294012484328611,0.07059875156713896,0.8145704128240244,0.12487309960630653,0.0605564875696691,0.7679421722705544,0.14566496451408073,0.08639286321536489,Normal_Predicted,Normal,OK,OK
14,0.3878266316695562,0.5792224214777097,0.03295094685273405,0.9259410591226569,0.07405894087734315,0.8013625942191603,0.1336170455495826,0.0650203602312571,0.7884942597254493,0.1401096768788328,0.0713960633957179,BearingWear_Predicted,Normal,OK,OK
15,0.38376763789960794,0.5828450665998928,0.03338729550049933,0.922729553436844,0.07727044656315593,0.7950579217244715,0.13741850988705925,0.0675235683884691,0.7834759413409533,0.14296588994381737,0.07355816871522922,BearingWear_Predicted,Normal,OK,OK
16,0.3806435709079106,0.5855649213195376,0.03379150777255173,0.919756794466998,0.08024320553300199,0.7893070510292024,0.14086664085986508,0.0698263081109326,0.7787807329439799,0.14563451542057798,0.07558475163544195,BearingWear_Predicted,Normal,OK,OK
17,0.3782575002516998,0.5875753438980801,0.03416715585022016,0.9170118166615698,0.08298818333843025,0.7840587278452337,0.14399784503503918,0.07194342711972704,0.7743937024648161,0.1481253421336734,0.07748095540151041,BearingWear_Predicted,Normal,OK,OK
18,0.3764529250091164,0.5890302121212462,0.03451686286963757,0.9144829370895791,0.08551706291042097,0.779266707536208,0.14684428122941293,0.073889011234379,0.7703005884275919,0.15044738430099308,0.07925202727141505,BearingWear_Predicted,Normal,OK,OK
19,0.3751054358854465,0.5900519193308938,0.03484264478365948,0.9121580306871142,0.08784196931288586,0.774889287949486,0.14943439288226648,0.0756763191682474,0.766487366870431,0.15260925140876744,0.08090338172080161,BearingWear_Predicted,Normal,OK,OK
20,0.37411614684970107,0.5907377200347701,0.03514613311552885,0.910024768180118,0.0899752318198819,0.7708888596505041,0.15179338185228894,0.0773177584972069,0.7629400669633972,0.1546193351916218,0.08244059784498102,BearingWear_Predicted,Normal,OK,OK
21,0.373406500557269,0.591164781566799,0.035428717875931874,0.9080708171004508,0.0919291828995492,0.7672314865300249,0.15394362419842134,0.07882488927155384,0.7596447321636016,0.15648588713899245,0.08386938069740599,BearingWear_Predicted,Normal,OK,OK
22,0.3729141466368416,0.5913942160141571,0.03569163734900119,0.9062840075971226,0.09371599240287752,0.7638865223974259,0.15590503180792464,0.08020844579464924,0.7565874611497118,0.15821703319210012,0.0851955056581883,BearingWear_Predicted,Normal,OK,OK
23,0.37258966254257075,0.5914743045703418,0.035936032887087466,0.9046524656337419,0.09534753436625817,0.7608262648982084,0.15769536517951185,0.08147836992227958,0.7537544872030798,0.15982075502488668,0.08642475777203346,BearingWear_Predicted,Normal,OK,OK
24,0.3723939394016713,0.5914430796036153,0.03616298099471334,0.9031647167140922,0.09683528328590797,0.7580256456850044,0.1593305030831149,0.08264385123188055,0.7511322706852279,0.16130485610995793,0.08756287320481419,BearingWear_Predicted,Normal,OK,OK
25,0.3722960949111267,0.5913303941214241,0.03637351096744913,0.9018097635532578,0.09819023644674225,0.7554619544948767,0.1608246746789675,0.08371337082615565,0.748707589691167,0.16267692351793397,0.08861548679089895,BearingWear_Predicted,Normal,OK,OK
26,0.3722718053673512,0.5911595810309394,0.03656861360170933,0.9005771411736802,0.09942285882631982,0.7531145941937686,0.1621906592629729,0.08469474654325855,0.7464676207071123,0.1639442917220387,0.08958808757084905,BearingWear_Predicted,Normal,OK,OK
27,0.37230197188546676,0.5909487835018996,0.03674924461263369,0.8994569528103785,0.10054304718962144,0.7509648636654802,0.1634399582707849,0.08559517806373482,0.744400005400666,0.16511401169704504,0.09048598290228892,BearingWear_Predicted,Normal,OK,OK
28,0.3723716536014679,0.5907120212792657,0.03691632511926641,0.8984398898060861,0.10156011019391391,0.748995765476046,0.16458294360863626,0.08642129091531779,0.7424929023410367,0.16619282673492716,0.09131427092403616,BearingWear_Predicted,Normal,OK,OK
29,0.37246921446140224,0.5904600448456598,0.03707074069293803,0.8975172384054366,0.1024827615945634,0.7471918354281339,0.1656289858330469,0.08717917873881903,0.7407350240367577,0.16718715526652236,0.09207782069672003,BearingWear_Predicted,Normal,OK,OK
30,0.37258564103614156,0.5902010190767789,0.0372133398870793,0.8966808760493122,0.10331912395068776,0.7455389913679754,0.166586565198575,0.0878744434334497,0.7391156605603836,0.1681030803246188,0.09278125911499763,BearingWear_Predicted,Normal,OK,OK
31,0.3727139973532508,0.5899410698616732,0.037344932785076085,0.8959232594500257,0.10407674054997426,0.7440243988788027,0.16746336814320795,0.08851223297798926,0.7376246914550604,0.16894634493913607,0.09342896360580355,BearingWear_Predicted,Normal,OK,OK
32,0.3728489895235814,0.5896847206214372,0.03746628985498144,0.895237406412417,0.10476259358758307,0.7426363517657608,0.1682663713872766,0.08909727684696257,0.7362525877563343,0.1697223526058318,0.09402505963783399,BearingWear_Predicted,Normal,OK,OK
33,0.37298661834594116,0.5894352404112878,0.03757814124277118,0.894616873066936,0.10538312693306397,0.7413641654939777,0.16900191548190743,0.08963391902411479,0.7349904059276899,0.17043617194068666,0.09457342213162333,BearingWear_Predicted,Normal,OK,OK
34,0.3731239023921708,0.5891949210683312,0.03768117653949787,0.8940557279056608,0.10594427209433914,0.7401980819769026,0.16967576935273415,0.0901261486703632,0.7338297753754802,0.1710925446728789,0.09507767995164075,BearingWear_Predicted,Normal,OK,OK
35,0.3732586575332383,0.5889652974651496,0.037776045001612184,0.8935485237649007,0.10645147623509933,0.7391291843231264,0.1702931871385834,0.0905776285382901,0.7327628810271962,0.1716958962075718,0.09554122276523211,BearingWear_Predicted,Normal,OK,OK
36,0.2839349517694651,0.6391768543725429,0.07688819385799214,0.8930902686800216,0.10690973131997838,0.6811580705047896,0.18002223992212368,0.13881968957308669,0.7417587483072984,0.16584352593599708,0.09239772575670467,BearingWear_Predicted,Normal,OK,OK
37,0.3735148154200258,0.5885415037295287,0.037943680850445326,0.892676396349096,0.10732360365090403,0.7372510337256601,0.17137745273951233,0.0913715135348275,0.7308816892499163,0.1727597317599769,0.09635857899010684,BearingWear_Predicted,Normal,OK,OK
38,0.3736344321341229,0.588348015557289,0.038017552308587936,0.8923027367804784,0.1076972632195215,0.7364275021250948,0.17185265923728527,0.09171983863762007,0.7300543376917891,0.1732276032260855,0.09671805908212541,BearingWear_Predicted,Normal,OK,OK
39,0.3737477503839315,0.5881667818676104,0.038085467748458134,0.8919654875632793,0.10803451243672074,0.7356724811410545,0.17228822197054058,0.09203929688840476,0.7292945625425151,0.17365725808660654,0.09704817937087828,BearingWear_Predicted,Normal,OK,OK
40,0.373854565301722,0.587997544814947,0.038147889883330836,0.8916611860864067,0.1083388139135934,0.7349802537523851,0.17268747155178257,0.09233227469583237,0.7285969714561509,0.1740517467639324,0.0973512817799167,BearingWear_Predicted,Normal,OK,OK
41,0.3739548344118084,0.5878399169599254,0.0382052486282661,0.8913866829387109,0.10861331706128903,0.7343455844751697,0.1730534535227754,0.09260096200205473,0.7279565783229647,0.17441388959682042,0.09762953208021485,BearingWear_Predicted,Normal,OK,OK
42,0.37404863517168,0.587693421983349,0.03825794284497093,0.8911391166471465,0.10886088335285359,0.7337636777811839,0.17338895387832273,0.09284736834049336,0.7273687772830185,0.17474629163683597,0.0978849310801456,BearingWear_Predicted,Normal,OK,OK
43,0.37413613180010885,0.5875575260922963,0.038306342107594815,0.8909158898492651,0.10908411015073488,0.733230140323612,0.1736965220764804,0.09307333759990742,0.7268293174774355,0.17505135700176166,0.09811932552080281,BearingWear_Predicted,Normal,OK,OK
44,0.37421754947874886,0.5874316620601001,0.03835078846115112,0.8907146469484802,0.1092853530515198,0.732740946579122,0.1739784918256493,0.0932805615952288,0.7263342787298005,0.17533130268336536,0.09833441858683407,BearingWear_Predicted,Normal,OK,OK
45,0.3742931543982812,0.5873152474513792,0.03839159815033966,0.8905332532633029,0.10946674673669708,0.7322924075628341,0.1742369998983804,0.0934705925387855,0.7258800482908278,0.17558817173901736,0.09853177997015494,BearingWear_Predicted,Normal,OK,OK
46,0.37436323842840386,0.5872076982698116,0.03842906330178458,0.8903697756533527,0.10963022434664725,0.7318811423134001,0.17447400318772602,0.09364485449887387,0.7254632987318321,0.17582384582245736,0.09871285544571033,BearingWear_Predicted,Normal,OK,OK
47,0.374428107437939,0.5871084390149373,0.0384634535471239,0.8902224645837786,0.10977753541622143,0.7315040518803558,0.17469129419339596,0.0938046539262481,0.7250809670348091,0.17604005702948616,0.09887897593570474,BearingWear_Predicted,Normal,OK,OK
48,0.3744880724890677,0.5870169099328746,0.03849501757805775,0.8900897375744464,0.1099102624255536,0.7311582955760535,0.1748905151009075,0.09395118932303886,0.7247302348974312,0.17623839905037122,0.09903136605219763,BearingWear_Predicted,Normal,OK,OK
49,0.3745434432879694,0.586932572084569,0.03852398462746156,0.889970163969696,0.1100298360303041,0.730841269280531,0.175073170596552,0.0940855601229171,0.7244085102485669,0.1764203376330838,0.09917115211834919,BearingWear_Predicted,Normal,OK,OK
50,0.3745945234007022,0.5868549107262107,0.038550565873087195,0.8898624509576745,0.11013754904232553,0.7305505856103092,0.175240639543706,0.09420877484598483,0.7241134099527677,0.17658722037079244,0.09929936967643993,BearingWear_Predicted,Normal,OK,OK
51,0.3746416068443218,0.5867834373933836,0.038574955762294576,0.8897654307644149,0.11023456923558497,0.7302840557818182,0.1753941856312656,0.09432175858691624,0.7238427436695216,0.17674028583388224,0.09941697049659624,BearingWear_Predicted,Normal,OK,OK
52,0.37468497574403914,0.5867176909982067,0.03859733325775413,0.8896780489462731,0.11032195105372686,0.7300396730173979,0.17553496709234362,0.09442535989025831,0.7235944988240458,0.17688067207164695,0.09952482910430716,BearingWear_Predicted,Normal,OK,OK
53,0.3747248988116942,0.5866572381830935,0.038617863005212374,0.8895993537045261,0.11040064629547375,0.7298155973569733,0.17566404558049228,0.09452035706253432,0.7233668266402363,0.17700942451209756,0.09962374884766621,BearingWear_Predicted,Normal,OK,OK
54,0.3747616304522599,0.586601673122464,0.03863669642527595,0.8895284861474309,0.11047151385256904,0.7296101417518529,0.17578239428130663,0.09460746396684053,0.7231580291825233,0.17712750329038454,0.09971446752709212,BearingWear_Predicted,Normal,OK,OK
55,0.3747954103460562,0.5865506169221442,0.03865397273179965,0.8894646714274693,0.1105353285725308,0.7294217593289268,0.17589090532909035,0.09468733534198288,0.7229665473512963,0.17723579003741086,0.09979766261129284,BearingWear_Predicted,Normal,OK,OK
56,0.3748264633869793,0.5865037167331141,0.038669819879906656,0.889407210684613,0.11059278931538699,0.7292490317240371,0.17599039659113178,0.09476057168483111,0.7227909497758227,0.17733509416054832,0.09987395606362909,BearingWear_Predicted,Normal,OK,OK
57,0.3748549998829812,0.5864606446700596,0.0386843554469591,0.8893554737299709,0.11064452627002919,0.7290906583926551,0.1760816178758799,0.094827723731465,0.7226299225489272,0.17742615864812034,0.09994391880295239,BearingWear_Predicted,Normal,OK,OK
58,0.374881215945629,0.5864210966044002,0.038697687449970736,0.8893088924079773,0.11069110759202275,0.7289454468143716,0.1761652566158012,0.09488929656982721,0.7224822597487812,0.17750966542866145,0.10000807482255734,BearingWear_Predicted,Normal,OK,OK
59,0.37490529401191763,0.5863847908850509,0.03870991510303151,0.8892669545792057,0.11073304542079417,0.728812303515215,0.17624194307082497,0.09494575341396017,0.7223468546948215,0.17758624031497966,0.10006690499019874,BearingWear_Predicted,Normal,OK,OK
60,0.3749274034544276,0.58635146702725,0.03872112951832235,0.8892291986698334,0.11077080133016651,0.7286902258385636,0.17631225509395793,0.09499751906747851,0.7222226918868885,0.17765645756186457,0.10012085055124705,BearingWear_Predicted,Normal,OK,OK
61,0.3749477012461539,0.5863208843995957,0.03873141435425044,0.8891952087376725,0.11080479126232749,0.7285782944015132,0.1763767224967937,0.09504498310169318,0.7221088395789936,0.17772084406494248,0.10017031635606398,BearingWear_Predicted,Normal,OK,OK
62,0.37496633265438395,0.5862928209314681,0.038740846414147975,0.500698677604607,0.49930132239539304,0.7284756661790558,0.17643583104919822,0.09508850277174598,0.7220044429416318,0.17777988322676355,0.10021567383160451,BearingWear_Predicted,Normal,OK,OK
63,0.37498343194434713,0.5862670718567917,0.03874949619886114,0.8891370648397786,0.11086293516022136,0.7283815681634221,0.1764900261443568,0.09512840569222111,0.7219087177691161,0.17783401851473737,0.10025726371614652,BearingWear_Predicted,Normal,OK,OK
64,0.3749991230783287,0.5862434485052542,0.038757428416417085,0.8891122690732405,0.11088773092675944,0.7282952915504493,0.17653971615759376,0.09516499229195692,0.7218209446910291,0.1778836567340546,0.10029539857491622,BearingWear_Predicted,Normal,OK,OK
65,0.37501352039983177,0.5862217771483607,0.0387647024518075,0.8890899487392151,0.11091005126078496,0.7282161864089554,0.1765852755248653,0.09519853806617945,0.721740463849441,0.1779291710372821,0.10033036511327685,BearingWear_Predicted,Normal,OK,OK
66,0.37502672929538894,0.5862018979048431,0.03877137279976787,0.8890698570809485,0.11093014291905154,0.7281436567928316,0.17662704756456282,0.09522929564260552,0.7216666700060745,0.17797090369088278,0.10036242630304272,BearingWear_Predicted,Normal,OK,OK
67,0.3750388468289748,0.586183663707756,0.03877748946326921,0.8890517718681687,0.11094822813183121,0.7280771562589787,0.17666534706421655,0.09525749667680487,0.7215990080460251,0.1780091686175403,0.10039182333643475,BearingWear_Predicted,Normal,OK,OK
68,0.3750499623457653,0.5861669393339571,0.038783098320277654,0.8890354929727192,0.11096450702728083,0.7280161837573105,0.176700462651822,0.09528335359086763,0.7215369688469742,0.17804425373184715,0.10041877742117863,BearingWear_Predicted,Normal,OK,OK
69,0.3750601580433725,0.5861516004954518,0.038788241461175654,0.8890208401812716,0.11097915981872836,0.7279602798618953,0.17673265896983087,0.09530706116827391,0.7214800854850699,0.17807642308565427,0.10044349142927575,BearingWear_Predicted,Normal,OK,OK
70,0.3750695095097193,0.5861375329911973,0.03879295749908348,0.889007651222428,0.11099234877757197,0.7279090233148862,0.17676217866830468,0.09532879801680919,0.7214279297507364,0.17810591883819435,0.10046615141106922,BearingWear_Predicted,Normal,OK,OK
71,0.37507808622749833,0.5861246319173332,0.038797281855168446,0.8889957799875872,0.11100422001241282,0.727862027857267,0.17678924423233117,0.09534872791040194,0.7213801089496776,0.17813296306496346,0.10048692798535884,BearingWear_Predicted,Normal,OK,OK
72,0.37508595204572864,0.5861128009333867,0.038801247020884666,0.8889850949268726,0.11101490507312725,0.7278189393226048,0.17681405965752864,0.09536700101986673,0.7213362629661957,0.17815775941829323,0.10050597761551104,BearingWear_Predicted,Normal,OK,OK
73,0.37509316561933714,0.5861019515817142,0.038804882798948656,0.8889754776031524,0.11102452239684747,0.7277794329719837,0.1768368119862965,0.09538375504171989,0.7212960615676909,0.17818049465155936,0.10052344378074972,BearingWear_Predicted,Normal,OK,OK
74,0.3750997808179713,0.5860920026573027,0.03880821652472597,0.8889668213887808,0.11103317861121932,0.7277432110501102,0.17685767271640737,0.09539911623348253,0.7212592019308453,0.17820134001805155,0.10053945805110337,BearingWear_Predicted,Normal,OK,OK
75,0.37510584710544764,0.5860828796249721,0.03881127326958031,0.888959030291145,0.11104096970885494,0.7277100005442428,0.17687679909256382,0.09541320036319337,0.7212254063715057,0.17822045255466706,0.10055414107382722,BearingWear_Predicted,Normal,OK,OK
76,0.3751114098913452,0.5860745140810335,0.038814076027621415,0.8889520178944277,0.11104798210557232,0.7276795511291233,0.1768943352906551,0.0954261135802216,0.7211944202616982,0.1782379762597982,0.10056760347850367,BearingWear_Predicted,Normal,OK,OK
77,0.37511651085632547,0.5860668432564947,0.03881664588717984,0.8889457064061895,0.11105429359381061,0.7276516332824825,0.17691041350363204,0.09543795321388543,0.7211660101185087,0.17825404317403973,0.10057994670745164,BearingWear_Predicted,Normal,OK,OK
78,0.3751211882527652,0.5860598095590002,0.038819002188234544,0.8889400257984892,0.11105997420151091,0.7276260365569742,0.17692515493717956,0.09544880850584617,0.721139961850787,0.17826877437165967,0.10059126377755327,BearingWear_Predicted,Normal,OK,OK
79,0.3751254771822837,0.5860533601507907,0.03882116266692567,0.8889349130342326,0.1110650869657674,0.7276025679955611,0.17693867072268046,0.09545876128175855,0.7211160791507483,0.17828228087013678,0.1006016399791149,BearingWear_Predicted,Normal,OK,OK
80,0.4874641959611381,0.45786601486306705,0.05466978917579477,0.8889303113703566,0.11106968862964332,0.7346307322671913,0.17194989574054234,0.09341937199226633,0.6829169824488673,0.19056856872249378,0.12651444882863902,Normal_Predicted,Normal,OK,OK
81,0.375133015808951,0.586042024323522,0.03882495986752693,0.8889261697302643,0.11107383026973579,0.7275613223907076,0.17696242445677762,0.09547625315251489,0.7210741054091586,0.17830601849256225,0.10061987609827927,BearingWear_Predicted,Normal,OK,OK
82,0.3751363221602753,0.5860370526570797,0.038826625182644944,0.8889224421386659,0.11107755786133408,0.7275432344004176,0.17697284148884376,0.09548392411073857,0.721055697990746,0.17831642853697866,0.10062787347227542,BearingWear_Predicted,Normal,OK,OK
83,0.3751393537702211,0.5860324941537459,0.038828152076032754,0.8889190872126561,0.11108091278734389,0.7275266503384183,0.17698239238898403,0.09549095727259764,0.7210388210065768,0.17832597306892925,0.10063520592449392,BearingWear_Predicted,Normal,OK,OK
84,0.3751421334455601,0.5860283145054613,0.03882955204897863,0.8889160677034516,0.11108393229654845,0.7275114451709843,0.1769911491669812,0.09549740566203445,0.7210233472307238,0.17833472403863532,0.1006419287306409,BearingWear_Predicted,Normal,OK,OK
85,0.3751446821044324,0.5860244822477018,0.0388308356478659,0.8889133500837707,0.11108664991622931,0.7274975042578674,0.17699917784653973,0.09550331789559288,0.7210091600105364,0.17834274741686088,0.10064809257260278,BearingWear_Predicted,Normal,OK,OK
86,0.3751470189318231,0.586020968524842,0.038832012543335,0.5000557310273772,0.49994426897262273,0.7274847224885675,0.17700653896279284,0.09550873854863952,0.7209961523884771,0.17835010369152746,0.10065374391999556,BearingWear_Predicted,Normal,OK,OK
87,0.3751491615224184,0.5860177468746789,0.038833091602902714,0.8889087028193386,0.1110912971806614,0.72747300349035,0.1770132880184754,0.09551370849117458,0.7209842262967988,0.17835684832313609,0.10065892538006509,BearingWear_Predicted,Normal,OK,OK
88,0.37515112601184,0.5860147930305832,0.0388340809575767,0.8889067215654196,0.11109327843458054,0.7274622589020505,0.17701947590219494,0.09551826519575451,0.7209732918190348,0.17836303216240873,0.1006636760185564,BearingWear_Predicted,Normal,OK,OK
89,0.4874672505012763,0.45785105214150057,0.054681697357223044,0.88890493841046,0.11109506158954002,0.7345030374261817,0.172023448220518,0.09347351435330027,0.6827734642476451,0.19064341320983053,0.12658312254252446,Normal_Predicted,Normal,OK,OK
90,0.37515457864760765,0.5860096015971047,0.038835819755287576,0.8889033335495858,0.11109666645041419,0.7274433756285469,0.17703035090677235,0.09552627346468094,0.7209540747886625,0.17837390008404144,0.10067202512729614,BearingWear_Predicted,Normal,OK,OK
91,0.3751560928060663,0.5860073248910859,0.03883658230284776,0.8889018891574563,0.11109811084254372,0.7274350945581058,0.17703512002917043,0.09552978541272382,0.7209456473409207,0.17837866610948508,0.10067568654959425,BearingWear_Predicted,Normal,OK,OK
92,0.37515748108241287,0.5860052374644763,0.03883728145311082,0.8889005891904916,0.11109941080950833,0.7274275020539931,0.17703949260074922,0.09553300534525765,0.7209379206251973,0.17838303584610116,0.10067904352870136,BearingWear_Predicted,Normal,OK,OK
93,0.3751587539390425,0.5860033235849809,0.03883792247597642,0.8888994192088446,0.1111005807911554,0.7274205408647096,0.17704350159328475,0.09553595754200561,0.720930836379747,0.17838704224290922,0.10068212137734384,BearingWear_Predicted,Normal,OK,OK
94,0.3751599209694036,0.5860015688271696,0.03883851020342679,0.8888983662161452,0.11110163378385493,0.727414158498616,0.17704717723726238,0.09553866426412157,0.7209243411863908,0.17839071550973548,0.10068494330387366,BearingWear_Predicted,Normal,OK,OK
95,0.3751609909700448,0.5859999599640623,0.03883904906589311,0.8888974185152494,0.11110258148475062,0.7274083068282583,0.1770505472497597,0.09554114592198214,0.7209183860679437,0.17839408334488116,0.10068753058717528,BearingWear_Predicted,Normal,OK,OK
96,0.3751619720067119,0.5859984848676819,0.03883954312560618,0.8888965655783957,0.11110343442160425,0.727402941727573,0.1770536370433909,0.09554342122903617,0.7209129261190843,0.1783971711438742,0.10068990273704152,BearingWear_Predicted,Normal,OK,OK
97,0.37516287147498345,0.5859971324178366,0.03883999610717999,0.888895797930329,0.11110420206967099,0.7273980227392476,0.17705646991788437,0.0955455073428682,0.7209079201678951,0.17840000219087868,0.10069207764122626,BearingWear_Predicted,Normal,OK,OK
98,0.37516369615589273,0.5859958924184492,0.03884041142565794,0.8888951070431013,0.11110489295689886,0.7273935127697244,0.1770590672357366,0.09554741999453896,0.7209033304655217,0.17840259783420195,0.10069407170027644,BearingWear_Predicted,Normal,OK,OK
99,0.3751644522669419,0.5859947555208267,0.03884079221223131,0.888894485241382,0.11110551475861799,0.7273893778095575,0.17706144858326633,0.09554917360717602,0.7208991224016216,0.17840497764721655,0.10069589995116188,BearingWear_Predicted,Normal,OK,OK
