Timestamp,Scenario,GT_Engine_Fault_State,GT_EGT_Sensor_Health,GT_Vibration_Sensor_Health,Prediction_FullDBN,Prediction_VanillaDBN,Prediction_RuleBased
2025-04-04 09:51:41.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:42.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:43.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:44.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:45.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:46.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:47.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:48.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:49.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:50.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:51.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:52.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:53.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:54.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:55.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:56.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:57.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:58.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:51:59.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:00.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,OilLeak_Predicted,Normal_Predicted
2025-04-04 09:52:01.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:02.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:03.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:04.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:05.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:06.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:07.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:08.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:09.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:10.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:11.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:12.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:13.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:14.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:15.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:16.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:17.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:18.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:19.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:20.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:21.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:22.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:23.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:24.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,OilLeak_Predicted,Normal_Predicted
2025-04-04 09:52:25.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:26.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:27.675944,EGTSensorFail,Normal,OK,OK,Normal_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:28.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:29.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:30.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:31.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:32.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:33.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:34.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:35.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:36.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
2025-04-04 09:52:37.675944,EGTSensorFail,Normal,OK,OK,BearingWear_Predicted,Normal_Predicted,Normal_Predicted
